pgloadind OTUs number 1220
pgloadind Processing tree @id "6325"
pgloadind   tree info number nodes 2438
pgloadind   tree info number edges 2437
pgloadind   Ingested tree number of external nodes 1220
pgloadind     pruning unmapped name "Planktothrix agardhii PCC 10110   1295 bp" nexsonid "node1100745"
pgloadind     pruning unmapped name "Planktothrix rubescens  r strain BC Pla 9303  1295 bp" nexsonid "node1100719"
pgloadind     pruning unmapped name "Synechococcus C9" nexsonid "node1098804"
pgloadind     pruning unmapped name "Nodularia spumigena strain NSPH05A14   1295 bp" nexsonid "node1099917"
pgloadind     pruning unmapped name "Synechococcus spMBIC10598  for  r strain MBIC10598  1295 bp" nexsonid "node1098829"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii strain 4799   1295 bp" nexsonid "node1099736"
pgloadind     pruning unmapped name "Nostoc spPannaria araneosa cyanobiont NZ   1295 bp" nexsonid "node1100180"
pgloadind     pruning unmapped name "Nodularia spumigena strain NSBL05   1295 bp" nexsonid "node1099904"
pgloadind     pruning unmapped name "Prochlorococcus marinus strEQPAC1   1295 bp" nexsonid "node1099156"
pgloadind     pruning unmapped name "Pseudanabaena PCC7403  for  r 1295 bp" nexsonid "node1099285"
pgloadind     pruning unmapped name "Trichodesmium erythraeum  1295 bp" nexsonid "node1100617"
pgloadind     pruning unmapped name "Nodularia spumigena  for  r 1295 bp" nexsonid "node1099873"
pgloadind     pruning unmapped name "Synechococcus spKORDI 71  1295 bp" nexsonid "node1099187"
pgloadind     pruning unmapped name "Pseudanabaena tremula UTCC 471   1295 bp" nexsonid "node1098780"
pgloadind     pruning unmapped name "Anabaena circinalis AWT001  1295 bp" nexsonid "node1099518"
pgloadind     pruning unmapped name "Phormidium spSAG 61 90  1295 bp" nexsonid "node1098877"
pgloadind     pruning unmapped name "Calothrix spPCC 7714 r  strain PCC7714  1295 bp" nexsonid "node1099376"
pgloadind     pruning unmapped name "Nostoc punctiforme SAG 69 79 isolation source lichen specimen voucher SAG 69 79   1295 bp" nexsonid "node1100136"
pgloadind     pruning unmapped name "Microcystis spCHAB726  1295 bp" nexsonid "node1100986"
pgloadind     pruning unmapped name "Calothrix spCAL3363 r  strain CAL3363  1295 bp" nexsonid "node1100369"
pgloadind     pruning unmapped name "Planktothrix pseudagardhii NIVA CYA 153  for     1295 bp" nexsonid "node1100772"
pgloadind     pruning unmapped name "Synechococcus spRS9921  1295 bp" nexsonid "node1099188"
pgloadind     pruning unmapped name "Nostoc carneum BF2  1295 bp" nexsonid "node1099982"
pgloadind     pruning unmapped name "Chroococcus spJJCM 1295 bp" nexsonid "node1100976"
pgloadind     pruning unmapped name "Phormidium spMBIC10210  for  r strain MBIC10210  1295 bp" nexsonid "node1098709"
pgloadind     pruning unmapped name "CfLeptolyngbya spGreenland 9  1295 bp" nexsonid "node1099233"
pgloadind     pruning unmapped name "Synechococcus spRS9920  1295 bp" nexsonid "node1099180"
pgloadind     pruning unmapped name "Leptolyngbya spMMG 1  1295 bp" nexsonid "node1099253"
pgloadind     pruning unmapped name "Anabaena spCH1  1295 bp" nexsonid "node1099994"
pgloadind     pruning unmapped name "Nostoc spDM103 r  strain SAG 2028  1295 bp" nexsonid "node1100093"
pgloadind     pruning unmapped name "Hapalosiphon sp804 1 r  strain 804 1  1295 bp" nexsonid "node1100402"
pgloadind     pruning unmapped name "Nostoc spAzolla cyanobiont  small subunit  1295 bp" nexsonid "node1099787"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain NIES991  1295 bp" nexsonid "node1099780"
pgloadind     pruning unmapped name "Rivularia spXSP25A r  strain XSP25A  1295 bp" nexsonid "node1100365"
pgloadind     pruning unmapped name "Phormidium mucicola IAM M 221 1295 bp" nexsonid "node1099287"
pgloadind     pruning unmapped name "Nodularia sphaerocarpa  r  strain Fae19  1295 bp" nexsonid "node1099862"
pgloadind     pruning unmapped name "Nostoc spPCC 8112 r  strain PCC 8112  1295 bp" nexsonid "node1099985"
pgloadind     pruning unmapped name "Microcoleus vaginatus CJI U2 KK2   1295 bp" nexsonid "node1100676"
pgloadind     pruning unmapped name "Leptolyngbya spHBC3  1295 bp" nexsonid "node1098921"
pgloadind     pruning unmapped name "Chroococcus spCCALA 057  1295 bp" nexsonid "node1101091"
pgloadind     pruning unmapped name "Nodularia spF81  1295 bp" nexsonid "node1099919"
pgloadind     pruning unmapped name "Anabaena spBIR202  1295 bp" nexsonid "node1099539"
pgloadind     pruning unmapped name "Radiocystis spJJ30 1295 bp" nexsonid "node1101073"
pgloadind     pruning unmapped name "Planktothrix pseudagardhii T19 6 6  for     1295 bp" nexsonid "node1100766"
pgloadind     pruning unmapped name "Cyanobium spJJ22K r  strain JJ22K  1295 bp" nexsonid "node1098958"
pgloadind     pruning unmapped name "Microcystis aeruginosa  for  r isolate TAC86  1295 bp" nexsonid "node1100992"
pgloadind     pruning unmapped name "Cyanobium spJJM10D5 r  strain JJM10D5  1295 bp" nexsonid "node1099044"
pgloadind     pruning unmapped name "Nostoc spNephroma bellum cyanobiont   1295 bp" nexsonid "node1100227"
pgloadind     pruning unmapped name "Synechococcus spKUAC 3043  1295 bp" nexsonid "node1099068"
pgloadind     pruning unmapped name "Chamaesiphon PCC7430" nexsonid "node1099266"
pgloadind     pruning unmapped name "MSU66194 Microcystis spKND9506   1295 bp" nexsonid "node1101013"
pgloadind     pruning unmapped name "Synechococcus spPS680  1295 bp" nexsonid "node1098990"
pgloadind     pruning unmapped name "Aphanizomenon cfgracile 271 r  strain 271  1295 bp" nexsonid "node1099415"
pgloadind     pruning unmapped name "Nostoc spCENA88  1295 bp" nexsonid "node1099981"
pgloadind     pruning unmapped name "Anabaena spXP35A  1295 bp" nexsonid "node1099808"
pgloadind     pruning unmapped name "Nostoc spPeltigera canina 4 cyanobiont   1295 bp" nexsonid "node1100318"
pgloadind     pruning unmapped name "Microcystis wesenbergii DNA for     1295 bp" nexsonid "node1101021"
pgloadind     pruning unmapped name "Cyanobium spJJM10D4 r  strain JJM10D4  1295 bp" nexsonid "node1099217"
pgloadind     pruning unmapped name "Leptolyngbya spGreenland 7  1295 bp" nexsonid "node1099251"
pgloadind     pruning unmapped name "Synechococcus spKORDI 30  1295 bp" nexsonid "node1099074"
pgloadind     pruning unmapped name "Synechococcus spBN39  1295 bp" nexsonid "node1099037"
pgloadind     pruning unmapped name "Nostoc spPannaria affleproloma cyanobiont 2 Ch   1295 bp" nexsonid "node1100066"
pgloadind     pruning unmapped name "Nostoc sp195 A22  1295 bp" nexsonid "node1100153"
pgloadind     pruning unmapped name "Cyanobium spJJ15 13 r  strain JJ15 13  1295 bp" nexsonid "node1099023"
pgloadind     pruning unmapped name "Pseudanabaena sp0tu30s18 r  strain 0tu30s18  1295 bp" nexsonid "node1099291"
pgloadind     pruning unmapped name "Oscillatoria spPCC 8954  1295 bp" nexsonid "node1100690"
pgloadind     pruning unmapped name "Nostoc spNephroma laevigatum cyanobiont 39   1295 bp" nexsonid "node1100183"
pgloadind     pruning unmapped name "Nostoc spPeltigera canina 2 cyanobiont   1295 bp" nexsonid "node1100301"
pgloadind     pruning unmapped name "Spirulina major 0BB36S18 r  strain 0BB36S18  1295 bp" nexsonid "node1098720"
pgloadind     pruning unmapped name "Chroococcidiopsis spCC2  complete   1295 bp" nexsonid "node1100495"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain NIES993  1295 bp" nexsonid "node1099778"
pgloadind     pruning unmapped name "Oscillatoria spIAM M 117  for     1295 bp" nexsonid "node1098801"
pgloadind     pruning unmapped name "Microcystis sp269 r  strain 269  1295 bp" nexsonid "node1101024"
pgloadind     pruning unmapped name "Nostoc spSKS5  1295 bp" nexsonid "node1100270"
pgloadind     pruning unmapped name "Planktothricoides raciborskii NIES 207  for     1295 bp" nexsonid "node1100548"
pgloadind     pruning unmapped name "Planktothrix agardhii HAB325  1295 bp" nexsonid "node1100729"
pgloadind     pruning unmapped name "Anabaena spBIR440  1295 bp" nexsonid "node1099392"
pgloadind     pruning unmapped name "Microcystis spCHAB727  1295 bp" nexsonid "node1100987"
pgloadind     pruning unmapped name "Ocfcorallinae  r  1295 bp" nexsonid "node1100536"
pgloadind     pruning unmapped name "Cyanobium spJJ11D3 r  strain JJ11D3  1295 bp" nexsonid "node1098985"
pgloadind     pruning unmapped name "Planktothrix agardhii NIVA CYA 68   1295 bp" nexsonid "node1100732"
pgloadind     pruning unmapped name "Nodularia spumigena  r  strain AV63  1295 bp" nexsonid "node1099889"
pgloadind     pruning unmapped name "Nostoc spMollenhauer 1 1 115  1295 bp" nexsonid "node1100133"
pgloadind     pruning unmapped name "Anabaena spWH School stisolate  for  r  1295 bp" nexsonid "node1099688"
pgloadind     pruning unmapped name "Synechococcus spKORDI 15  1295 bp" nexsonid "node1099073"
pgloadind     pruning unmapped name "Synechocystis trididemni  for  r  1295 bp" nexsonid "node1098688"
pgloadind     pruning unmapped name "Nodularia harveyana  r  strain BECID27  1295 bp" nexsonid "node1099838"
pgloadind     pruning unmapped name "Planktothrix pseudagardhii HAB414   1295 bp" nexsonid "node1100778"
pgloadind     pruning unmapped name "Calothrix spBECID16 r  strain BECID16  1295 bp" nexsonid "node1100398"
pgloadind     pruning unmapped name "Planktothricoides raciborskii T1 6 2  for     1295 bp" nexsonid "node1100546"
pgloadind     pruning unmapped name "Cyanothece sp115  1295 bp" nexsonid "node1098751"
pgloadind     pruning unmapped name "Cyanobium spJJ12 6 r  strain JJ12 6  1295 bp" nexsonid "node1098970"
pgloadind     pruning unmapped name "Nostoc flagelliforme strSunitezuoqi   1295 bp" nexsonid "node1100239"
pgloadind     pruning unmapped name "Calothrix spXSP10A r  strain XSP10A  1295 bp" nexsonid "node1100399"
pgloadind     pruning unmapped name "Nodularia spPCC 9350  1295 bp" nexsonid "node1099842"
pgloadind     pruning unmapped name "Nostoc spSKS2  1295 bp" nexsonid "node1100074"
pgloadind     pruning unmapped name "Microcystis aeruginosa  for    1295 bp" nexsonid "node1100993"
pgloadind     pruning unmapped name "LPP group MBIC10087  for  r 1295 bp" nexsonid "node1098895"
pgloadind     pruning unmapped name "Nostoc sp8963  small subunit 1295 bp" nexsonid "node1100252"
pgloadind     pruning unmapped name "Calothrix spBECID6 r  strain BECID6  1295 bp" nexsonid "node1100389"
pgloadind     pruning unmapped name "Aphanizomenon flos aquae strAph K2   1295 bp" nexsonid "node1099453"
pgloadind     pruning unmapped name "Limnothrix spB15  1295 bp" nexsonid "node1099221"
pgloadind     pruning unmapped name "Acaryochloris spJJ7 5 r  strain JJ7 5  1295 bp" nexsonid "node1099347"
pgloadind     pruning unmapped name "Nostoc cfcommune KG 54  for  r 1295 bp" nexsonid "node1100268"
pgloadind     pruning unmapped name "Rivularia atra BIR KRIV1 r  environmental colony BIR KRIV1  1295 bp" nexsonid "node1100350"
pgloadind     pruning unmapped name "Oscillatoria spPCC 8927  1295 bp" nexsonid "node1100747"
pgloadind     pruning unmapped name "Anabaena spBIR41  1295 bp" nexsonid "node1099615"
pgloadind     pruning unmapped name "Thermosynechococcus BP 1" nexsonid "node1099339"
pgloadind     pruning unmapped name "Cyanobacterium spMBIC10216  for  r  1295 bp" nexsonid "node1098693"
pgloadind     pruning unmapped name "Oedogonium cardiacum chloroplast complete genome" nexsonid "node1099330"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain DMKU51003  1295 bp" nexsonid "node1099761"
pgloadind     pruning unmapped name "Planktothrix spUVFP1 r  strain UVFP1  1295 bp" nexsonid "node1100748"
pgloadind     pruning unmapped name "Chroococcus minutus CCALA 055  1295 bp" nexsonid "node1101090"
pgloadind     pruning unmapped name "Microcystis spCHAB1447  1295 bp" nexsonid "node1101033"
pgloadind     pruning unmapped name "Trichodesmium hildebrandtii  1295 bp" nexsonid "node1100626"
pgloadind     pruning unmapped name "Cyanobium spJJNV r  strain JJNV  1295 bp" nexsonid "node1099049"
pgloadind     pruning unmapped name "Oscillatoria sancta PCC 7515  1295 bp" nexsonid "node1100644"
pgloadind     pruning unmapped name "Aphanizomenon ovalisporum FAS AP1   1295 bp" nexsonid "node1099813"
pgloadind     pruning unmapped name "Synechococcus spKORDI 70  1295 bp" nexsonid "node1099125"
pgloadind     pruning unmapped name "Nostoc spTO1S01 r  strain TO1S01  1295 bp" nexsonid "node1100044"
pgloadind     pruning unmapped name "Nodularia spumigena strain NSKR07   1295 bp" nexsonid "node1099910"
pgloadind     pruning unmapped name "Cylindrospermopsis raciborskii  for  r strain DMKU51010  1295 bp" nexsonid "node1099766"
pgloadind     pruning unmapped name "Nodularia sphaerocarpa  r  strain UTEX B 2093  1295 bp" nexsonid "node1099864"
pgloadind     pruning unmapped name "Anabaena spBIR348  1295 bp" nexsonid "node1099543"
pgloadind     pruning unmapped name "Microcystis ichthyoblabe 0BB35S01 r   1295 bp" nexsonid "node1101002"
pgloadind     pruning unmapped name "Planktothrix agardhii NIES 595  for     1295 bp" nexsonid "node1100735"
pgloadind     pruning unmapped name "Nostoc spKVJF15  1295 bp" nexsonid "node1100286"
pgloadind     pruning unmapped name "Trichormus doliolum strdoliolum 1 r  strain doliolum 1  1295 bp" nexsonid "node1099928"
pgloadind     pruning unmapped name "Calothrix spTJ12 UAM 372  1295 bp" nexsonid "node1099366"
pgloadind     pruning unmapped name "Pseudanabaena PCC7408  for  r 1295 bp" nexsonid "node1099300"
pgloadind     pruning unmapped name "Nostoc spMollenhauer 94 1  1295 bp" nexsonid "node1100317"
pgloadind     pruning unmapped name "Phormidium autumnale SAG 78 79   1295 bp" nexsonid "node1100654"
pgloadind     pruning unmapped name "Trichodesmium erythraeum IMS101  for  r  1295 bp" nexsonid "node1100622"
pgloadind     pruning unmapped name "Oscillatoria spPCC 8926  1295 bp" nexsonid "node1100693"
pgloadind     pruning unmapped name "Leptolyngbya spOU 14  1295 bp" nexsonid "node1098832"
pgloadind     pruning unmapped name "Anabaena spBIR246  1295 bp" nexsonid "node1099542"
pgloadind     pruning unmapped name "Nostoc spPCC 7120  1295 bp" nexsonid "node1099997"
pgloadind     pruning unmapped name "Synechococcus spT7cc1  1295 bp" nexsonid "node1099207"
pgloadind     pruning unmapped name "Oscillatoria lutea  for    1295 bp" nexsonid "node1100681"
pgloadind     pruning unmapped name "Anabaena spXP6C  1295 bp" nexsonid "node1099591"
pgloadind     pruning unmapped name "Syn WH8101" nexsonid "node1099077"
pgloadind     pruning unmapped name "Pseudanabaena spMBIC10772  for  r strain MBIC10772  1295 bp" nexsonid "node1099955"
pgloadind     pruning unmapped name "Anabaena cfcylindrica 133 r  strain 133  1295 bp" nexsonid "node1099680"
pgloadind     pruning unmapped name "Nodularia sphaerocarpa  r  strain BECID36  1295 bp" nexsonid "node1099855"
pgloadind     pruning unmapped name "Lyngbya hieronymusii varhieronymusii CN4 3  for     1295 bp" nexsonid "node1100586"
pgloadind     pruning unmapped name "Calothrix spCAL3361 r  strain CAL3361  1295 bp" nexsonid "node1100380"
pgloadind     pruning unmapped name "Oscillatoria rosea IAM M 220  for     1295 bp" nexsonid "node1098710"
pgloadind     pruning unmapped name "Rivularia spXP3A r  strain XP3A  1295 bp" nexsonid "node1100361"
pgloadind     pruning unmapped name "Nodularia spumigena  r  strain F81  1295 bp" nexsonid "node1099920"
pgloadind     pruning unmapped name "Oscillatoria kawamurae  for    1295 bp" nexsonid "node1100931"
pgloadind     pruning unmapped name "Symploca PCC 8002 1295 bp" nexsonid "node1100789"
pgloadind     pruning unmapped name "Oscillatoria spPCC 9018  1295 bp" nexsonid "node1100694"
pgloadind     pruning unmapped name "Anabaena spXP34A  1295 bp" nexsonid "node1099667"
pgloadind     pruning unmapped name "Planktothrix pseudagardhii HAB662   1295 bp" nexsonid "node1100714"
pgloadind     pruning unmapped name "Nostoc spPCC 9229  small subunit  1295 bp" nexsonid "node1100242"
pgloadind     pruning unmapped name "Nodularia spumigena r  strain GR8b  1295 bp" nexsonid "node1099886"
pgloadind     pruning unmapped name "Chlorogloeopsis spGreenland 5  1295 bp" nexsonid "node1100332"
pgloadind     pruning unmapped name "Crinalium magnum SAG 34 87  for     1295 bp" nexsonid "node1099265"
pgloadind     pruning unmapped name "Phormidium spETS 05 r  isolate ETS 05  1295 bp" nexsonid "node1100540"
pgloadind     pruning unmapped name "Cyanothece spWH 8904  1295 bp" nexsonid "node1100964"
pgloadind     pruning unmapped name "Anabaena spXP6A  1295 bp" nexsonid "node1099593"
pgloadind     pruning unmapped name "Stigonema ocellatum SAG 48 90 r  strain SAG 48 90  1295 bp" nexsonid "node1099378"
pgloadind     pruning unmapped name "Cyanobacterium SC 1  1295 bp" nexsonid "node1098907"
pgloadind     pruning unmapped name "Synechococcus spAlmo3  1295 bp" nexsonid "node1099110"
pgloadind     pruning unmapped name "Spirulina spGLS010  1295 bp" nexsonid "node1098723"
pgloadind     pruning unmapped name "Trichodesmium havanum strF34 5   1295 bp" nexsonid "node1100619"
pgloadind     pruning unmapped name "Nostoc spSAG 29 90  1295 bp" nexsonid "node1100173"
pgloadind     pruning unmapped name "Cyanobium spJJM10A4 r  strain JJM10A4  1295 bp" nexsonid "node1099056"
pgloadind     pruning unmapped name "Symphyonema sp1517 r  strain 1517  1295 bp" nexsonid "node1100457"
pgloadind     pruning unmapped name "LPP group MBIC10597  for  r 1295 bp" nexsonid "node1098821"
pgloadind     pruning unmapped name "Halothece sp r  strain MPI 96P605  1295 bp" nexsonid "node1098740"
